X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3370,4010,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2444,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2426,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2408,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2408,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2390,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2390,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2372,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2372,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2354,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2354,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2336,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2336,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2318,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2318,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3730,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3750,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3770,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2300,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2300,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2282,2.6,0.001,0.001,0.0016,77.25,12.32,9999
3370,3730,2282,2.6,0.001,0.001,0.0016,77.25,12.32,9999
3370,3750,2282,2.6,0.001,0.001,0.0016,77.25,12.32,9999
3370,3770,2282,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3790,2282,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3810,2282,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3830,2282,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3850,2282,2.6,0.001,0.001,0.0016,-1,-1,9999
3370,3870,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3890,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4070,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4090,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4110,2282,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3710,2264,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3730,2264,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3750,2264,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3770,2264,2.6,0.001,0.001,0.0016,84.26,12.31,9999
3370,3790,2264,2.6,0.001,0.001,0.0016,85.08,12.5,9999
3370,3810,2264,2.6,0.001,0.001,0.0016,85.08,12.5,9999
3370,3830,2264,2.6,0.001,0.001,0.0016,85.08,12.5,9999
3370,3850,2264,2.6,0.001,0.001,0.0016,84.36,12.48,9999
3370,3870,2264,2.6,0.0864,0.002592,0.0384,80.45,13.02,9999
3370,3890,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3910,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3930,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3950,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3970,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,3990,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4010,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4030,2264,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3370,4050,2264,2.6,0.0864,0.002592,0.0384,84.73,12.01,9999
3370,4070,2264,2.6,0.0864,0.002592,0.0384,85.08,12.5,9999
3370,4090,2264,2.6,0.0864,0.002592,0.0384,85.08,12.5,9999
3370,4110,2264,2.6,0.0864,0.002592,0.0384,85.08,12.5,9999
3370,3710,2246,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3730,2246,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3750,2246,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3770,2246,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3790,2246,2.6,0.001,0.001,0.0016,90.14,13.29,9999
3370,3810,2246,2.6,0.001,0.001,0.0016,90.14,13.29,9999
3370,3830,2246,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3850,2246,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3870,2246,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2246,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3910,2246,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2246,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3950,2246,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3970,2246,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3990,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4010,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4030,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4050,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4070,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4090,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4110,2246,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,3710,2228,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3730,2228,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3750,2228,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3770,2228,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3790,2228,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3810,2228,2.6,0.001,0.001,0.0016,90.14,13.29,9999
3370,3830,2228,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3850,2228,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3870,2228,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2228,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3910,2228,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2228,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3950,2228,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3970,2228,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3990,2228,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,4010,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4030,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4050,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4070,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4090,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4110,2228,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,3710,2210,2.6,0.001,0.001,0.0016,86.72,14.84,9999
3370,3730,2210,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3750,2210,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3770,2210,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3790,2210,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3810,2210,2.6,0.001,0.001,0.0016,90.14,13.29,9999
3370,3830,2210,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3850,2210,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3870,2210,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2210,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3910,2210,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2210,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3950,2210,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3970,2210,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3990,2210,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,4010,2210,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4030,2210,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4050,2210,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4070,2210,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4090,2210,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4110,2210,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,3710,2192,2.6,0.001,0.001,0.0016,86.72,14.84,9999
3370,3730,2192,2.6,0.001,0.001,0.0016,90.42,13.88,9999
3370,3750,2192,2.6,0.001,0.001,0.0016,87.03,14.1,9999
3370,3770,2192,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3790,2192,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3810,2192,2.6,0.001,0.001,0.0016,90.14,13.29,9999
3370,3830,2192,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3850,2192,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3870,2192,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2192,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3910,2192,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2192,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3950,2192,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3970,2192,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3990,2192,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,4010,2192,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4030,2192,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4050,2192,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4070,2192,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4090,2192,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4110,2192,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,3710,2174,2.6,0.001,0.001,0.0016,86.72,14.84,9999
3370,3730,2174,2.6,0.001,0.001,0.0016,90.42,13.88,9999
3370,3750,2174,2.6,0.001,0.001,0.0016,90.42,13.88,9999
3370,3770,2174,2.6,0.001,0.001,0.0016,87.42,13.52,9999
3370,3790,2174,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3810,2174,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3830,2174,2.6,0.001,0.001,0.0016,89.38,13.27,9999
3370,3850,2174,2.6,0.001,0.001,0.0016,86.71,14.5,9999
3370,3870,2174,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2174,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3910,2174,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2174,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3950,2174,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3970,2174,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3990,2174,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,4010,2174,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4030,2174,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4050,2174,2.6,0.0864,0.002592,0.0384,90.14,13.29,9999
3370,4070,2174,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4090,2174,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,4110,2174,2.6,0.0864,0.002592,0.0384,89.28,13.09,9999
3370,3710,2156,2.6,0.001,0.001,0.0016,86.72,14.84,9999
3370,3730,2156,2.6,0.001,0.001,0.0016,86.72,14.84,9999
3370,3750,2156,2.6,0.001,0.001,0.0016,90.42,13.88,9999
3370,3770,2156,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3790,2156,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3810,2156,2.6,0.001,0.001,0.0016,89.63,13.49,9999
3370,3830,2156,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3850,2156,2.6,0.001,0.001,0.0016,87.03,13.99,9999
3370,3870,2156,2.6,0.0864,0.002592,0.0384,85.24,13.84,9999
3370,3890,2156,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3910,2156,2.6,0.0864,0.002592,0.0384,87.42,13.52,9999
3370,3930,2156,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
3370,3950,2156,2.6,0.0864,0.002592,0.0384,82.85,14.35,9999
3370,3970,2156,2.6,0.0864,0.002592,0.0384,89.38,13.27,9999
